cid,tier,abbreviation,molecular_weight,tanimoto_bpa,profile_distance,in_training,smiles,tox21_ERalpha,tox21_AR,tox21_PPARgamma,tox21_PR,tox21_THRbeta
119570,T4,,211.33,0.041,3,0,CCCN[C@H]1CCC2=C(C1)SC(=N2)N,Inactive,Inactive,Inactive,Inactive,Inactive
11171745,T4,,205.26,0.041,3,0,CCCCN1C=C[N+](=C1)C.C(=[N-])=NC#N,Inactive,Inactive,Inactive,Inactive,Inactive
4810,T4,,241.68,0.040,3,0,CC1=NC(=C(C(=N1)Cl)NC2=NCCN2)OC,Inactive,Inactive,Inactive,Inactive,Inactive
6909,T4,,232.41,0.040,3,0,C1(=O)N(C(=O)N(C(=O)N1Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
9578,T4,,246.96,0.040,3,0,C1(=C(C(=C(C(=C1F)F)Br)F)F)F,Inactive,Inactive,Inactive,Inactive,Inactive
12433,T4,,217.84,0.040,3,0,C(C(=O)O)(Br)Br,Inactive,Inactive,Inactive,Inactive,Inactive
22344,T4,,221.92,0.040,3,0,C1(=C(SC(=C1Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
24705,T4,,236.54,0.040,3,0,C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
125098,T4,,229.32,0.040,3,0,CCC(C)OC(=O)N1CCCCC1CCO,Inactive,Inactive,Inconclusive,Inactive,Inactive
76030824,T4,,248.96,0.040,3,0,[CH-]1C=CC=C1.[CH-]1C=CC=C1.[Cl-].[Cl-].[Ti+4],Inactive,Inactive,Inconclusive,Inactive,Inactive
135512460,T4,,233.23,0.040,3,0,COC(=O)[C@H](CCCN/C(=N/[N+](=O)[O-])/N)N,Inactive,Inactive,Inactive,Inactive,Inactive
3604,T4,,202.39,0.038,3,0,C[N+](C)(C)CCCCCC[N+](C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
6517,T4,,208.33,0.038,3,0,CCO[Si](OCC)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
10409,T4,,224.39,0.038,3,0,C1CCCCCCCC(=O)CCCCCC1,Inactive,Inactive,Inconclusive,Inactive,Inactive
16584,T4,,251.33,0.038,3,0,C1(=C(C(=NC(=C1Cl)Cl)Cl)Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
62551,T4,,238.28,0.038,3,0,C(COCCOCCOCCOCCO)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
67322,T4,,236.31,0.038,3,0,C(CN(CCO)CCO)N(CCO)CCO,Inactive,Inactive,Inconclusive,Inactive,Inactive
5192,T4,,202.25,0.037,3,0,C(CCCCC(=O)O)CCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
10458,T4,,244.33,0.037,3,0,C(CCCCCC(=O)O)CCCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
12736,T4,,230.30,0.037,3,0,C(CCCCCC(=O)O)CCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
13831,T4,,202.32,0.037,3,0,CCCCP(CCCC)CCCC,Inactive,Inactive,Inactive,Inactive,Inactive
15816,T4,,216.28,0.037,3,0,C(CCCCC(=O)O)CCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2734952,T4,,246.25,0.037,3,0,C(=NN)(N)N.C(=NN)(N)N.OS(=O)(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
3037582,T4,,210.14,0.037,3,0,[C@@H]([C@@H]([C@H](C(=O)O)O)O)([C@@H](C(=O)O)O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
6327366,T4,,221.50,0.037,3,0,C[Si](O[Si](C)(C)C)O[Si](C)(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
7281,T4,,217.89,0.036,3,0,C(C(CBr)Br)O,Inactive,Inactive,Inactive,Inactive,Inactive
8192,T4,,204.78,0.036,3,0,CCCCCCCCCCCCCl,Inactive,Inactive,Inactive,Inactive,Inactive
8195,T4,,202.41,0.036,3,0,CCCCCCCCCCCCS,Inactive,Inactive,Inactive,Inactive,Inactive
8926,T4,,241.46,0.036,3,0,CCCCCCCCCCCCCCCCN,Inactive,Inactive,Inconclusive,Inactive,Inactive
12527,T4,,212.07,0.036,3,0,CCCCCCI,Inactive,Inactive,Inactive,Inactive,Inactive
12742,T4,,207.16,0.036,3,0,CCCCCCCCCBr,Inactive,Inactive,Inactive,Inactive,Inactive
12744,T4,,235.21,0.036,3,0,CCCCCCCCCCCBr,Inactive,Inactive,Inconclusive,Inactive,Inactive
17043,T4,,232.84,0.036,3,0,CCCCCCCCCCCCCCCl,Inactive,Inactive,Inconclusive,Inactive,Inactive
20275,T4,,254.16,0.036,3,0,CCCCCCCCCI,Inactive,Inactive,Inactive,Inactive,Inactive
24451,T4,,221.94,0.036,3,0,OP(=O)([O-])OP(=O)(O)[O-].[Na+].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
77463,T4,,201.36,0.036,3,0,CN(C)CCCN(C)CCCN(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
95116,T4,,210.28,0.036,3,0,C(CSSCCC(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
12338093,T4,,214.13,0.036,3,0,C1(=O)C(=O)NC(=O)NC1=O.O.O.O.O,Inactive,Inactive,Inconclusive,Inactive,Inactive
15560,T4,,234.16,0.034,3,0,C(C(C(CC(=O)O)C(=O)O)C(=O)O)C(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
91822,T4,,235.84,0.034,3,0,CCCC[N+](C)(CCCC)CCCC.[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
3032297,T4,,256.35,0.034,3,0,C(CNC(=S)[S-])NC(=S)[S-].[Na+].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
2478,T4,,246.31,0.033,3,0,CS(=O)(=O)OCCCCOS(=O)(=O)C,Inactive,Inactive,Inactive,Inactive,Inactive
8168,T4,,213.41,0.033,3,0,CCCCCCCCCCCCN(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
8211,T4,,241.46,0.033,3,0,CCCCCCCCCCCCCCN(C)C,Inactive,Inactive,Inactive,Inactive,Inactive
60976,T4,,215.24,0.033,3,0,CC1CN1P(=O)(N2CC2C)N3CC3C,Inactive,Inactive,Inactive,Inactive,Inactive
61059,T4,,210.28,0.033,3,0,C(COC(=O)CS)OC(=O)CS,Inactive,Inactive,Inconclusive,Inactive,Inactive
77287,T4,,216.43,0.033,3,0,CCCCCCCCCCCCSC,Inactive,Inactive,Inactive,Inactive,Inactive
78202,T4,,255.49,0.033,3,0,CCCCCCCCN(C)CCCCCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
12059921,T4,,241.12,0.033,3,0,CC[N+]1(CCCC1)C.[I-],Inactive,Inactive,Inconclusive,Inactive,Inactive
16684880,T4,,246.33,0.033,3,0,CCCCO[Al](OCCCC)OCCCC,Inactive,Inactive,Inactive,Inactive,Inactive
8217,T4,,252.49,0.032,3,0,CCCCCCCCCCCCCCCCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
12395,T4,,224.43,0.032,3,0,CCCCCCCCCCCCCCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
13931,T4,,249.27,0.032,3,0,C=CCN1C(=O)N(C(=O)N(C1=O)CC=C)CC=C,Inactive,Inactive,Inconclusive,Inactive,Inactive
31291,T4,,212.38,0.032,3,0,CCCCCCCCCCCCCC=O,Inactive,Inactive,Inactive,Inactive,Inactive
41270,T4,,256.34,0.032,3,0,C1CCCCCC(=O)OCCOC(=O)CCCC1,Inactive,Inactive,Inactive,Inactive,Inactive
517121,T4,,219.95,0.032,3,0,C1(=O)[N-]C(=O)N(C(=O)N1Cl)Cl.[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
7555,T4,,249.27,0.031,3,0,C=CCOC1=NC(=NC(=N1)OCC=C)OCC=C,Inactive,Inactive,Inactive,Inactive,Inactive
17181,T4,,248.52,0.031,3,0,C[Si](C)(CCCN)O[Si](C)(C)CCCN,Inactive,Inactive,Inconclusive,Inactive,Inactive
62449,T4,,198.72,0.031,3,0,CO[Si](CCCCl)(OC)OC,Inactive,Inactive,Inconclusive,Inactive,Inactive
62452,T4,,201.35,0.031,3,0,CCCCCCCCCC[N+](C)(C)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
235414,T4,,240.39,0.031,3,0,C1CCCCCCCOC(=O)CCCCCC1,Inactive,Inactive,Inconclusive,Inactive,Inactive
12059922,T4,,255.14,0.031,3,0,CCC[N+]1(CCCC1)C.[I-],Inactive,Inactive,Inconclusive,Inactive,Inactive
16719897,T4,,208.14,0.031,3,0,CCC[N+]1(CCCC1)C.[Br-],Inactive,Inactive,Inconclusive,Inactive,Inactive
17695,T4,,234.41,0.030,3,0,CCCCC[Si](OCC)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
82261,T4,,212.74,0.030,3,0,CCCCCCCCS(=O)(=O)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
18374068,T4,,201.02,0.030,3,0,[B-](F)(F)(F)F.CC[N+]1(CCCC1)C,Inactive,Inactive,Inactive,Inactive,Inactive
60196385,T4,,222.17,0.030,3,0,CCC[N+]1(CCCCC1)C.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
3289,T4,,242.35,0.029,3,0,CCCSP(=O)(OCC)SCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
7791,T4,,241.46,0.029,3,0,CCCCC(CC)CNCC(CC)CCCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
13521,T4,,221.37,0.029,3,0,CCO[Si](CCCN)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
13522,T4,,217.34,0.029,3,0,CCO[Si](CCC#N)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
18604,T4,,212.38,0.029,3,0,CCCCCCCCCCCCC1CO1,Inactive,Inactive,Inactive,Inactive,Inactive
23173,T4,,256.39,0.029,3,0,C1CCCCCOCCCCOC(=O)CCCC1,Inactive,Inactive,Inactive,Inactive,Inactive
23741,T4,,240.43,0.029,3,0,CCCCCCCCCCCCCCC1CO1,Inactive,Inactive,Inactive,Inactive,Inactive
32739,T4,,234.71,0.029,3,0,CCOP(=S)(OCC)SCCl,Inactive,Inactive,Inactive,Inactive,Inactive
78771,T4,,240.80,0.029,3,0,CCO[Si](CCCCl)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
84658,T4,,238.42,0.029,3,0,CCO[Si](CCCS)(OCC)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
91555,T4,,238.42,0.029,3,0,CC1CC(CCC1N)CC2CCC(C(C2)C)N,Inactive,Inactive,Inconclusive,Inactive,Inactive
644020,T4,,234.39,0.029,3,0,C1CCN2C[C@@H]3C[C@H]([C@H]2C1)CN4[C@H]3CCCC4,Inactive,Inactive,Inactive,Inactive,Inactive
5364495,T4,,238.41,0.029,3,0,CCCC/C=C\CCCCCCCCCC=O,Inactive,Inactive,Inconclusive,Inactive,Inactive
11009532,T4,,222.17,0.029,3,0,CCCC[N+]1(CCCC1)C.[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
19838382,T4,,236.20,0.029,3,0,CCCC[N+]1(CCCCC1)C.[Br-],Inactive,Inactive,Inconclusive,Inactive,Inactive
23669624,T4,,216.28,0.029,3,0,CCCCCCCCS(=O)(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
37829,T4,,208.09,0.028,3,0,C=CCN(CC=C)C(=O)C(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
6917941,T4,,242.75,0.028,3,0,C1CCC2=C(C1)C(=C3CCCC3=N2)N.O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
16760467,T4,,234.25,0.028,3,0,C([C@H]([C@H]([C@@H]([C@H](C(=O)[O-])O)O)O)O)O.[K+],Inactive,Inactive,Inactive,Inactive,Inactive
22833454,T4,,199.38,0.028,3,0,CCCC(CC)CCCCCCCN,Inactive,Inactive,Inconclusive,Inactive,Inactive
23665761,T4,,236.06,0.028,3,0,C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].[K+],Inactive,Inactive,Inactive,Inactive,Inactive
15659,T4,,222.36,0.027,3,0,CO[Si](CCCNCCN)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
73764,T4,,255.45,0.027,3,0,CCCCCCCCCCCCN1CCOCC1,Inactive,Inactive,Inactive,Inactive,Inactive
80278,T4,,248.25,0.027,3,0,C(C(COP(=O)([O-])[O-])O)O.[K+].[K+],Inactive,Inactive,Inactive,Inactive,Inactive
2723635,T4,,215.63,0.027,3,0,C([C@@H]1[C@H]([C@@H]([C@H](C(O1)O)N)O)O)O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2723866,T4,,215.63,0.027,3,0,C([C@@H]1[C@@H]([C@@H]([C@H](C(O1)O)N)O)O)O.Cl,Inactive,Inactive,Inactive,Inactive,Inactive
2735107,T4,,232.28,0.027,3,0,CCCCCCCCOS(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
6364671,T4,,212.33,0.027,3,0,CC/C=C\CC/C=C/C(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
23667638,T4,,255.98,0.027,3,0,C1(=NC(=O)N(C(=O)N1Cl)Cl)[O-].O.O.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
23677967,T4,,246.30,0.027,3,0,CCCCCCCCCOS(=O)(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
23707505,T4,,248.16,0.027,3,0,C([C@H]([C@H]([C@@H]([C@H](C(C(=O)[O-])O)O)O)O)O)O.[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
44717198,T4,,229.07,0.027,3,0,[B-](F)(F)(F)F.CCCC[N+]1(CCCC1)C,Inactive,Inactive,Inactive,Inactive,Inactive
8196,T4,,203.31,0.026,3,0,CCCCOCCOCCSC#N,Inactive,Inactive,Inconclusive,Inactive,Inactive
17163,T4,,242.40,0.026,3,0,CCCCCCCCCCCCOCC1CO1,Inactive,Inactive,Inactive,Inactive,Inactive
20936,T4,,204.40,0.026,3,0,CC1CCC(CC1S)C(C)CS,Inactive,Inactive,Inconclusive,Inactive,Inactive
70807,T4,,209.27,0.026,3,0,C1COCCN1CCCS(=O)(=O)O,Inactive,Inactive,Inconclusive,Inactive,Inactive
76621,T4,,207.67,0.026,3,0,C1COCCN1C(=N)N=C(N)N.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
441314,T4,,207.23,0.026,3,0,C1[C@@H]([C@H]([C@@H]([C@H](N1CCO)CO)O)O)O,Inactive,Inactive,Inactive,Inactive,Inactive
60196382,T4,,243.10,0.026,3,0,[B-](F)(F)(F)F.CCCC[N+]1(CCCCC1)C,Inactive,Inactive,Inactive,Inactive,Inactive
2141,T4,,214.23,0.025,3,0,C(CN)CNCCSP(=O)(O)O,Inactive,Inactive,Inactive,Inactive,Inactive
2578,T4,,214.05,0.025,3,0,C(CCl)NC(=O)N(CCCl)N=O,Inactive,Inactive,Inactive,Inactive,Inactive
90613,T4,,247.37,0.025,3,0,CCO[Si](CCCN=C=O)(OCC)OCC,Inactive,Inactive,Inactive,Inactive,Inactive
864,T4,,206.33,0.024,3,0,C1CSSC1CCCCC(=O)O,Inactive,Inactive,Inactive,Inactive,Inactive
17317,T4,,236.34,0.024,3,0,CO[Si](CCCOCC1CO1)(OC)OC,Inactive,Inactive,Inactive,Inactive,Inactive
23662383,T4,,232.28,0.024,3,0,CCCCC(CC)COS(=O)(=O)[O-].[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
62467,T4,,248.39,0.023,3,0,CCO[Si](C)(CCCOCC1CO1)OCC,Inactive,Inactive,Inconclusive,Inactive,Inactive
10857465,T4,,236.40,0.023,3,0,C[C@]12CCCC([C@@H]1CC[C@@]3([C@@H]2CCO3)C)(C)C,Inactive,Inactive,Inconclusive,Inactive,Inactive
23677323,T4,,218.21,0.023,3,0,C=CCOCC(CS(=O)(=O)[O-])O.[Na+],Inactive,Inactive,Inconclusive,Inactive,Inactive
3950,T4,,233.70,0.022,3,0,C1CCC(CC1)NC(=O)N(CCCl)N=O,Inactive,Inactive,Inconclusive,Inactive,Inactive
16949,T4,,252.31,0.022,3,0,C1CC2C(O2)CC1COC(=O)C3CCC4C(C3)O4,Inactive,Inactive,Inactive,Inactive,Inactive
68835,T4,,225.34,0.022,3,0,C1CCC(CC1)NC(=O)CN2CCNCC2,Inactive,Inactive,Inactive,Inactive,Inactive
5374,T4,,209.32,0.021,3,0,C=CCN1CCC2=C(CC1)SC(=N2)N,Inactive,Inactive,Inactive,Inactive,Inactive
135529432,T4,,247.73,0.021,3,0,C1CCC(CC1)(CC2=NOC(=O)N2)CN.Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
807,T4,,253.81,0.000,3,0,II,Inactive,Inactive,Inconclusive,Inactive,Inactive
5558,T4,,252.73,0.000,3,0,C(Br)(Br)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
5561,T4,,204.53,0.000,3,0,C(CCl)N(CCCl)CCCl,Inactive,Inactive,Inconclusive,Inactive,Inactive
6883,T4,,236.14,0.000,3,0,C1[C@H]([C@@H]2[C@H](O1)[C@H](CO2)O[N+](=O)[O-])O[N+](=O)[O-],Inactive,Inactive,Inactive,Inactive,Inactive
7280,T4,,236.33,0.000,3,0,C(C(CBr)Br)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
7648,T4,,236.36,0.000,3,0,C1COCCN1SSN2CCOCC2,Inactive,Inactive,Inconclusive,Inactive,Inactive
8001,T4,,201.89,0.000,3,0,C(CBr)CBr,Inactive,Inactive,Inconclusive,Inactive,Inactive
8056,T4,,215.92,0.000,3,0,C(CCBr)CBr,Inactive,Inactive,Inconclusive,Inactive,Inactive
8100,T4,,229.94,0.000,3,0,C(CCBr)CCBr,Inactive,Inactive,Inconclusive,Inactive,Inactive
8924,T4,,215.38,0.000,3,0,C(CCCNCCCCCCN)CCN,Inactive,Inactive,Inactive,Inactive,Inactive
12368,T4,,243.97,0.000,3,0,C(CCCBr)CCBr,Inactive,Inactive,Inactive,Inactive,Inactive
17356,T4,,230.44,0.000,3,0,C1CCC(CC1)SSC2CCCCC2,Inactive,Inactive,Inactive,Inactive,Inactive
18617,T4,,198.84,0.000,3,0,C(#N)C(Br)Br,Inactive,Inactive,Inactive,Inactive,Inactive
21984,T4,,216.25,0.000,3,0,C(CN(CC#N)CC#N)N(CC#N)CC#N,Inactive,Inactive,Inconclusive,Inactive,Inactive
24644,T4,,203.30,0.000,3,0,O.O.O.O.O.O.[Mg+2].[Cl-].[Cl-],Inactive,Inactive,Inactive,Inactive,Inactive
24812,T4,,221.18,0.000,3,0,Cl[In](Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
24819,T4,,208.24,0.000,3,0,P(Cl)(Cl)(Cl)(Cl)Cl,Inactive,Inactive,Inactive,Inactive,Inactive
31296,T4,,208.28,0.000,3,0,C(Cl)(Br)Br,Inactive,Inactive,Inactive,Inactive,Inactive
62648,T4,,228.20,0.000,3,0,[NH4+].[NH4+].[O-]S(=O)(=O)OOS(=O)(=O)[O-],Inactive,Inactive,Inconclusive,Inactive,Inactive
62655,T4,,238.11,0.000,3,0,[O-]S(=O)(=O)OOS(=O)(=O)[O-].[Na+].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
66204,T4,,250.60,0.000,3,0,Cl[Nd](Cl)Cl,Inactive,Inactive,Inconclusive,Inactive,Inactive
69026,T4,,218.83,0.000,3,0,C([N+](=O)[O-])(Br)Br,Inactive,Inactive,Inconclusive,Inactive,Inactive
74978,T4,,244.34,0.000,3,0,C1CCC(CC1)(C#N)N=NC2(CCCCC2)C#N,Inactive,Inactive,Inactive,Inactive,Inactive
80900,T4,,244.33,0.000,3,0,C1COCCN1CCOCCN2CCOCC2,Inactive,Inactive,Inactive,Inactive,Inactive
81629,T4,,200.33,0.000,3,0,C1CN(CCN1CCCN)CCCN,Inactive,Inactive,Inconclusive,Inactive,Inactive
641245,T4,,213.90,0.000,3,0,C(/C=C/CBr)Br,Inactive,Inactive,Inactive,Inactive,Inactive
3033992,T4,,202.25,0.000,3,0,C=COCCOCCOCCOC=C,Inactive,Inactive,Inactive,Inactive,Inactive
5284346,T4,,244.26,0.000,3,0,O.O.[Cl-].[Cl-].[Ba+2],Inactive,Inactive,Inactive,Inactive,Inactive
5360316,T4,,199.89,0.000,3,0,[Ca+2].[Br-].[Br-],Inactive,Inactive,Inactive,Inactive,Inactive
5360350,T4,,208.23,0.000,3,0,[Cl-].[Cl-].[Ba+2],Inactive,Inactive,Inconclusive,Inactive,Inactive
6435993,T4,,251.16,0.000,3,0,C1N2CN3CN1C[N+](C2)(C3)C/C=C\Cl.[Cl-],Inactive,Inactive,Inconclusive,Inactive,Inactive
23665706,T4,,201.22,0.000,3,0,C1CCC(CC1)NS(=O)(=O)[O-].[Na+],Inactive,Inactive,Inactive,Inactive,Inactive
