row_id,input_id,parent_id,compound_name,target,panel_id,split,bag_id,teacher_score,glide_gscore,epik_state_penalty,glide_emodel,member_input_ids,member_teacher_scores,teacher_range_within_shape,source_pose_library,source_pose_file_index,pose_export_index,original,ab__teacher,ab__shuffled,ab_gbf_proj__teacher,ab_gbf_proj__shuffled,ab_mol_project__teacher,ab_mol_project__shuffled
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_014,BPA_CID79381__prepared_state_025::NR1I2::pose_00863,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.204754698824352,-6.319100922270573,1.114346223446222,-44.54906293794605,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00863""]",[-5.204754698824352],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,863,3905,0.596099446217219,0.5859177907307943,0.5885744740565618,0.5701520492633184,0.5774631500244141,0.49180350204308826,0.5290530323982239
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_015,BPA_CID79381__prepared_state_025::NR1I2::pose_00864,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.198119644253713,-6.312465867699935,1.114346223446222,-43.68129419209185,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00864""]",[-5.198119644253713],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,864,3906,0.5955072939395905,0.5825801392396291,0.5896943112214407,0.5720280408859253,0.579518457253774,0.49321165680885315,0.5303711891174316
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_016,BPA_CID79381__prepared_state_025::NR1I2::pose_00866,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.1899379771248855,-6.304284200571107,1.114346223446222,-43.55893356004408,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00866""]",[-5.1899379771248855],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,866,3908,0.5991274466117223,0.5881988157828649,0.5909404357274374,0.5770282497008642,0.584217498699824,0.4954460561275482,0.5326099644104639
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_017,BPA_CID79381__prepared_state_025::NR1I2::pose_00867,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-5.180031608023145,-6.294377831469367,1.114346223446222,-44.94617738805978,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00867""]",[-5.180031608023145],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,867,3909,0.5860949953397115,0.5749689837296804,0.5792875091234843,0.5648207515478134,0.5708024253447851,0.4894401729106903,0.5255496700604757
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2::shape_018,BPA_CID79381__prepared_state_025::NR1I2::pose_00886,BPA_CID79381,"2,4-BPS",NR1I2,PXR_4X1F_A_3WF501,validation,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|NR1I2,-4.830622775066778,-5.944968998513,1.114346223446222,-43.97913097410443,"[""BPA_CID79381__prepared_state_025::NR1I2::pose_00886""]",[-4.830622775066778],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/PXR/flexible_sp_lib.maegz,886,3928,0.5989481310049692,0.5866895367701849,0.590766578912735,0.5763872414827347,0.5824650526046753,0.4958258916934331,0.5316888242959976
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_000,BPA_CID79381__prepared_state_025::VDR::pose_00611,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.802494149338252,-7.916840372784474,1.114346223446222,-50.57276691060302,"[""BPA_CID79381__prepared_state_025::VDR::pose_00611""]",[-6.802494149338252],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,611,4545,0.08060547399024169,0.04705390054732561,0.07173134448627631,0.08678454409042995,0.0982922175899148,0.13139093574136496,0.14097354436914125
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_001,BPA_CID79381__prepared_state_025::VDR::pose_00625,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.719065470138742,-7.833411693584964,1.114346223446222,-49.42024402673443,"[""BPA_CID79381__prepared_state_025::VDR::pose_00625""]",[-6.719065470138742],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,625,4559,0.04480497787396113,0.014936937640110651,0.04158054602642854,0.0733087162176768,0.07524165014425914,0.11919002048671246,0.1286961796383063
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_002,BPA_CID79381__prepared_state_025::VDR::pose_00647,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.585177038544536,-7.699523261990758,1.114346223446222,-48.461947187386876,"[""BPA_CID79381__prepared_state_025::VDR::pose_00647""]",[-6.585177038544536],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,647,4581,0.053353916543225445,0.021651967739065487,0.04644452594220638,0.07703144724170367,0.07845254956434171,0.12168871735533078,0.12916122935712337
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_003,BPA_CID79381__prepared_state_025::VDR::pose_00658,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.523424207478834,-7.637770430925055,1.114346223446222,-48.504188596953355,"[""BPA_CID79381__prepared_state_025::VDR::pose_00658""]",[-6.523424207478834],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,658,4592,0.08990091271698475,0.05462833649168412,0.07284756377339363,0.0858935924867789,0.09828499952952068,0.13749119391043982,0.14402301174898943
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_004,BPA_CID79381__prepared_state_025::VDR::pose_00664,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.5060219634524605,-7.620368186898682,1.114346223446222,-48.60858878180234,"[""BPA_CID79381__prepared_state_025::VDR::pose_00664""]",[-6.5060219634524605],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,664,4597,0.06595563733329375,0.027372727170586586,0.058926972250143685,0.07248379103839397,0.086122904283305,0.12044110211233298,0.13375728701551756
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_005,BPA_CID79381__prepared_state_025::VDR::pose_00667,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.50015084914288,-7.614497072589102,1.114346223446222,-48.60472491838337,"[""BPA_CID79381__prepared_state_025::VDR::pose_00667""]",[-6.50015084914288],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,667,4600,0.06515268546839555,0.026554538557926815,0.05911473433176676,0.0720964918533961,0.0878245613227288,0.12054261347899835,0.13337931471566358
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_006,BPA_CID79381__prepared_state_025::VDR::pose_00689,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.376275649534217,-7.490621872980439,1.114346223446222,-47.32393316361166,"[""BPA_CID79381__prepared_state_025::VDR::pose_00689""]",[-6.376275649534217],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,689,4622,0.09155391560246547,0.06304488113770883,0.07548631230990092,0.08876927196979523,0.09966802845398585,0.1383091357226173,0.14497638742129007
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_007,BPA_CID79381__prepared_state_025::VDR::pose_00693,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.346171347249866,-7.460517570696088,1.114346223446222,-47.729529161689356,"[""BPA_CID79381__prepared_state_025::VDR::pose_00693""]",[-6.346171347249866],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,693,4626,0.07825698765615623,0.044574505649507046,0.06249165597061316,0.0762216883401076,0.08901749799648921,0.12812470411881804,0.13630978701015314
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_008,BPA_CID79381__prepared_state_025::VDR::pose_00710,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.229371987822978,-7.344526971838165,1.114346223446222,-45.05808692839535,"[""BPA_CID79381__prepared_state_025::VDR::pose_00710"", ""BPA_CID79381__prepared_state_025::VDR::pose_00711""]","[-6.230180748391943, -6.228563227254012]",0.0016175211379305665,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,710,4643,0.08362753503024578,0.060928355591992535,0.07150406017899513,0.08344708258907,0.09585247871776421,0.13602932930613557,0.14413221987585226
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_009,BPA_CID79381__prepared_state_025::VDR::pose_00733,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-6.063322580241634,-7.1776688036878555,1.114346223446222,-45.67939194504479,"[""BPA_CID79381__prepared_state_025::VDR::pose_00733""]",[-6.063322580241634],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,733,4664,0.05889876807729403,0.02664223437507947,0.06004036062707504,0.0742740339289109,0.08498688756177823,0.12231570482254028,0.13207478821277618
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_010,BPA_CID79381__prepared_state_025::VDR::pose_00747,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.929639481643243,-7.043985705089465,1.114346223446222,-44.90859173025905,"[""BPA_CID79381__prepared_state_025::VDR::pose_00747""]",[-5.929639481643243],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,747,4677,0.062404876574873924,0.03128356641779343,0.06512625142931938,0.07908048729101817,0.08904311619699001,0.12334026023745537,0.1346532249202331
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_011,BPA_CID79381__prepared_state_025::VDR::pose_00762,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.864509637745741,-6.978855861191962,1.114346223446222,-45.68205180942638,"[""BPA_CID79381__prepared_state_025::VDR::pose_00762""]",[-5.864509637745741],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,762,4692,0.06774166847268741,0.029398304720719654,0.06404948172469933,0.07482151438792546,0.08989410412808259,0.12280411086976528,0.1345198874672254
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_012,BPA_CID79381__prepared_state_025::VDR::pose_00765,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.848632780625941,-6.962979004072163,1.114346223446222,-45.31902376609977,"[""BPA_CID79381__prepared_state_025::VDR::pose_00765""]",[-5.848632780625941],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,765,4695,0.0791429200520118,0.04633706621825695,0.06469249601165454,0.07946671731770039,0.09065453708171844,0.12927515308062235,0.13738290779292583
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_013,BPA_CID79381__prepared_state_025::VDR::pose_00788,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.6972240899313755,-6.811570313377597,1.114346223446222,-45.37423471151482,"[""BPA_CID79381__prepared_state_025::VDR::pose_00788""]",[-5.6972240899313755],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,788,4717,0.07569157021741073,0.04154132679104805,0.06203509370485941,0.07591700491805871,0.09085278399288654,0.12856581465651593,0.13710696436464787
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_014,BPA_CID79381__prepared_state_025::VDR::pose_00791,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.673261741026079,-6.787607964472301,1.114346223446222,-45.61120432295947,"[""BPA_CID79381__prepared_state_025::VDR::pose_00791""]",[-5.673261741026079],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,791,4719,0.0762870389347275,0.04298520212372144,0.06213786453008652,0.07750565248231094,0.09078947640955448,0.12674226441110173,0.13653536265095076
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_015,BPA_CID79381__prepared_state_025::VDR::pose_00793,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.638625224239692,-6.752971447685914,1.114346223446222,-47.22596695740366,"[""BPA_CID79381__prepared_state_025::VDR::pose_00793""]",[-5.638625224239692],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,793,4721,0.08522789211322863,0.04877586290240288,0.06888264852265517,0.08385409042239189,0.09757827098170917,0.12987694858262935,0.1415103959540526
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_016,BPA_CID79381__prepared_state_025::VDR::pose_00795,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.6139863111905335,-6.728332534636755,1.114346223446222,-47.09100537502044,"[""BPA_CID79381__prepared_state_025::VDR::pose_00795""]",[-5.6139863111905335],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,795,4723,0.08635848946869373,0.0497786165215075,0.06782716140151024,0.084376343836387,0.09738236448417108,0.13006973701218763,0.1419004729638497
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_017,BPA_CID79381__prepared_state_025::VDR::pose_00809,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.454186811912154,-6.568533035358376,1.114346223446222,-44.930576631192714,"[""BPA_CID79381__prepared_state_025::VDR::pose_00809""]",[-5.454186811912154],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,809,4737,0.06610532756894827,0.02895151513318221,0.05505650552610556,0.07378632885714372,0.08736038394272327,0.11960359352330367,0.13321693055331707
BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR::shape_018,BPA_CID79381__prepared_state_025::VDR::pose_00810,BPA_CID79381,"2,4-BPS",VDR,VDR_7QPP_A_VDX501,reference_redocking_failed_diagnostic,BPA_CID79381|e5c4c3f03afe513b41c7dbe6a9d86596f70da137aef3eea64ac44f18a75b1a64|VDR,-5.445762332212308,-6.5601085556585295,1.114346223446222,-45.7861030214199,"[""BPA_CID79381__prepared_state_025::VDR::pose_00810""]",[-5.445762332212308],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/VDR/flexible_sp_lib.maegz,810,4738,0.07138357870280743,0.037077296835680805,0.0625213108335932,0.0779649131000042,0.09276965322593848,0.12289766749988,0.13621539374192557
BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR::shape_000,BPA_CID79381__prepared_state_024::AR::pose_00400,BPA_CID79381,"2,4-BPS",AR,AR_2AM9_A_TES1000,validation,BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR,-6.833513523255578,-7.770853867081203,0.9373403438256248,-56.58143702626455,"[""BPA_CID79381__prepared_state_024::AR::pose_00400""]",[-6.833513523255578],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,400,2703,0.3364286522070567,0.3077167471249898,0.3205438368022442,0.31747901688019436,0.32701962689558667,0.3542427395780881,0.33792562782764435
BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR::shape_001,BPA_CID79381__prepared_state_024::AR::pose_00406,BPA_CID79381,"2,4-BPS",AR,AR_2AM9_A_TES1000,validation,BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR,-6.792195397154724,-7.7295357409803485,0.9373403438256248,-53.245772949960745,"[""BPA_CID79381__prepared_state_024::AR::pose_00406""]",[-6.792195397154724],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,406,2709,0.337041308482488,0.30836987247069675,0.3216996565461159,0.31788384914398193,0.32921411593755084,0.3559110313653946,0.34176065276066464
BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR::shape_002,BPA_CID79381__prepared_state_024::AR::pose_00411,BPA_CID79381,"2,4-BPS",AR,AR_2AM9_A_TES1000,validation,BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR,-6.776056551010461,-7.713396894836086,0.9373403438256248,-52.745109014855345,"[""BPA_CID79381__prepared_state_024::AR::pose_00411""]",[-6.776056551010461],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,411,2714,0.3264462649822235,0.30869343628485996,0.32796405255794525,0.3189569065968196,0.33494097491105396,0.35262569536765415,0.3372454047203064
BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR::shape_003,BPA_CID79381__prepared_state_024::AR::pose_00422,BPA_CID79381,"2,4-BPS",AR,AR_2AM9_A_TES1000,validation,BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR,-6.715219984483361,-7.652560328308986,0.9373403438256248,-51.075919007443105,"[""BPA_CID79381__prepared_state_024::AR::pose_00422""]",[-6.715219984483361],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,422,2725,0.3148794633646806,0.29955357934037846,0.32961544891198474,0.30705339337388676,0.31846564014752704,0.35110977788766223,0.3348954642812411
BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR::shape_004,BPA_CID79381__prepared_state_024::AR::pose_00446,BPA_CID79381,"2,4-BPS",AR,AR_2AM9_A_TES1000,validation,BPA_CID79381|f1073970ed67e94487664949a57f9fe7aaac4b966650c7e81d57b901a9dea4c8|AR,-6.547732376610564,-7.485072720436189,0.9373403438256248,-56.2215018992725,"[""BPA_CID79381__prepared_state_024::AR::pose_00446""]",[-6.547732376610564],0.0,/bigkim_home/CaptainDo/BPA_derivate_receptor/benchmark_db/bpa_pose_embedding_alignment_20260913/flexible_five_v1/docking/AR/flexible_sp_lib.maegz,446,2749,0.3321654920776685,0.299877626200517,0.31321002170443535,0.3205400879184405,0.32360363379120827,0.3577406307061513,0.33888060599565506
